,incendio
4410,1
4411,1
4413,1
4414,1
4415,1
4416,1
4418,1
4419,1
4420,1
4422,1
4424,1
4425,1
4427,1
4428,1
4430,1
4431,1
4432,1
4433,1
4434,1
4436,1
4437,1
4438,1
4440,1
4441,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4453,1
4454,1
4455,1
4457,1
4459,1
4461,1
4462,1
4465,1
4467,1
4468,1
4471,1
4473,1
4474,1
4476,1
4477,1
4478,1
4481,1
4483,1
4484,1
4485,1
4487,1
4488,1
4489,1
4491,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,1
4503,1
4505,1
4506,1
4507,1
4508,1
4510,1
4511,1
4515,1
4516,1
4518,1
4519,1
4520,1
4522,1
4524,1
4525,1
4526,1
4527,1
4528,1
4530,1
4531,1
4533,1
4538,1
4539,1
4541,1
4546,1
4549,1
4550,1
4553,1
4554,1
4555,1
4556,1
4561,1
4562,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4573,1
4574,1
4578,1
4580,1
4582,1
4583,1
4584,1
4586,1
4587,1
4589,1
4590,1
4591,1
4594,1
4596,1
4598,1
4599,1
4600,1
4602,1
4603,1
4604,1
4605,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4616,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4629,1
4631,1
4632,1
4634,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4646,1
4647,1
4648,1
4649,1
4651,1
4652,1
4653,1
4655,1
4656,1
4658,1
4659,1
4661,1
4662,1
4663,1
4664,1
4666,1
4667,1
4668,1
4670,1
4672,1
4673,1
4675,1
4676,1
4678,1
4679,1
4680,1
4681,1
4682,1
4684,1
4685,1
4686,1
4688,1
4689,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4701,1
4702,1
4703,1
4705,1
4707,1
4709,1
4710,1
4713,1
4715,1
4716,1
4719,1
4721,1
4722,1
4724,1
4725,1
4726,1
4729,1
4731,1
4732,1
4733,1
4735,1
4736,1
4737,1
4739,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4751,1
4753,1
4754,1
4755,1
4756,1
4757,1
4759,1
4760,1
4764,1
4765,1
4767,1
4768,1
4769,1
4771,1
4773,1
4774,1
4775,1
4776,1
4777,1
4779,1
4780,1
4782,1
4785,1
4787,1
4788,1
4790,1
4795,1
4798,1
4799,1
4802,1
4803,1
4804,1
4805,1
4810,1
4811,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4822,1
4823,1
4827,1
4829,1
4831,1
4832,1
4833,1
4835,1
4836,1
4838,1
4839,1
4840,1
4843,1
4845,1
4847,1
4848,1
4849,1
4851,1
4852,1
4853,1
4854,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4865,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4876,1
4878,1
4880,1
4881,1
4883,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4895,1
4896,1
4897,1
4898,1
4899,1
4901,1
4902,1
4903,1
4905,1
4906,1
4908,1
4909,1
4911,1
4912,1
4913,1
4914,1
4916,1
4917,1
4918,1
4920,1
4922,1
4923,1
4925,1
4926,1
4928,1
4930,1
4931,1
4932,1
4933,1
4935,1
4936,1
4937,1
4939,1
4940,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4955,1
4957,1
4958,1
4959,1
4960,1
4963,1
4965,1
4966,1
4969,1
4971,1
4972,1
4974,1
4975,1
4976,1
4979,1
4981,1
4982,1
4983,1
4985,1
4986,1
4987,1
4989,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5001,1
5003,1
5004,1
5005,1
5006,1
5007,1
5009,1
5010,1
5014,1
5015,1
5017,1
5018,1
5019,1
5021,1
5023,1
5024,1
5025,1
5026,1
5027,1
5029,1
5030,1
5032,1
5037,1
5038,1
5040,1
5045,1
5048,1
5049,1
5052,1
5053,1
5054,1
5055,1
5060,1
5061,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,1
5072,1
5073,1
5077,1
5079,1
5081,1
5082,1
5083,1
5085,1
5086,1
5089,1
5090,1
5093,1
5095,1
5097,1
5098,1
5101,1
5102,1
5103,1
5104,1
5107,1
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5115,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5126,1
5128,1
5130,1
5131,1
5133,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5145,1
5146,1
5147,1
5148,1
5149,1
5151,1
5152,1
5153,1
5155,1
5156,1
5158,1
5159,1
5161,1
5162,1
5163,1
5164,1
5166,1
5167,1
5168,1
5170,1
5172,1
5173,1
5175,1
5176,1
5178,1
5179,1
5180,1
5181,1
5182,1
5184,1
5185,1
5186,1
5188,1
5189,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5204,1
5206,1
5208,1
5209,1
5212,1
5214,1
5215,1
5218,1
5220,1
5221,1
5223,1
5224,1
5225,1
5228,1
5230,1
5231,1
5232,1
5234,1
5235,1
5236,1
5238,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5250,1
5252,1
5253,1
5254,1
5255,1
5256,1
5258,1
5259,1
5263,1
5264,1
5266,1
5267,1
5268,1
5270,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5280,1
5283,1
5285,1
5286,1
5288,1
5293,1
5296,1
5297,1
5300,1
5301,1
5302,1
5303,1
5308,1
5309,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5320,1
5321,1
5325,1
5327,1
5329,1
5330,1
5331,1
5333,1
5334,1
5336,1
5337,1
5338,1
5341,1
5343,1
5345,1
5346,1
5349,1
5350,1
5351,1
5352,1
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5363,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5374,1
5376,1
5378,1
5379,1
5381,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5393,1
5394,1
5395,1
5396,1
5397,1
5399,1
5400,1
5401,1
5403,1
5404,1
5406,1
5407,1
5409,1
5410,1
5411,1
5412,1
5414,1
5415,1
5416,1
5418,1
5420,1
5421,1
5423,1
5424,1
5426,1
5427,1
5428,1
5429,1
5430,1
5432,1
5433,1
5434,1
5436,1
5437,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5449,1
5450,1
5451,1
5453,1
5455,1
5457,1
5458,1
5461,1
5463,1
5464,1
5467,1
5469,1
5470,1
5472,1
5473,1
5474,1
5477,1
5479,1
5480,1
5481,1
5483,1
5484,1
5485,1
5487,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,1
5496,1
5497,1
5499,1
5501,1
5502,1
5503,1
5504,1
5505,1
5507,1
5508,1
5512,1
5513,1
5515,1
5516,1
5517,1
5519,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5529,1
5532,1
5534,1
5535,1
5537,1
5542,1
5545,1
5546,1
5549,1
5550,1
5551,1
5552,1
5557,1
5558,1
5560,1
5562,1
5563,1
5564,1
5565,1
5566,1
5569,1
5570,1
5571,1
5574,1
5576,1
5578,1
5579,1
5580,1
5582,1
5583,1
5585,1
5586,1
5587,1
5590,1
5592,1
5594,1
5595,1
5598,1
5599,1
5600,1
5601,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5612,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5623,1
5625,1
5627,1
5628,1
5630,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5642,1
5643,1
5644,1
5645,1
5646,1
5648,1
5649,1
5650,1
5652,1
5653,1
5655,1
5656,1
5658,1
5659,1
5660,1
5661,1
5663,1
5664,1
5665,1
5668,1
5670,1
5671,1
5673,1
5674,1
5676,1
5677,1
5678,1
5679,1
5680,1
5682,1
5683,1
5684,1
5686,1
5687,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5699,1
5700,1
5701,1
5705,1
5707,1
5708,1
5711,1
5713,1
5714,1
5717,1
5719,1
5720,1
5722,1
5723,1
5724,1
5727,1
5729,1
5730,1
5731,1
5733,1
5734,1
5735,1
5737,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5749,1
5751,1
5752,1
5753,1
5754,1
5755,1
5757,1
5758,1
5762,1
5763,1
5765,1
5766,1
5767,1
5769,1
5771,1
5772,1
5773,1
5774,1
5775,1
5777,1
5778,1
5780,1
5783,1
5785,1
5786,1
5788,1
5793,1
5796,1
5797,1
5800,1
5801,1
5802,1
5803,1
5808,1
5809,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5820,1
5821,1
5825,1
5827,1
5829,1
5830,1
5831,1
5833,1
5834,1
5836,1
5837,1
5838,1
5841,1
5843,1
5845,1
5846,1
5847,1
5849,1
5850,1
5851,1
5852,1
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5863,1
5865,1
5866,1
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5874,1
5876,1
5878,1
5879,1
5881,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5893,1
5894,1
5895,1
5896,1
5897,1
5899,1
5900,1
5901,1
5903,1
5904,1
5906,1
5907,1
5909,1
5910,1
5911,1
5912,1
5914,1
5915,1
5916,1
5919,1
5921,1
5922,1
5924,1
5925,1
5927,1
5928,1
5929,1
5930,1
5931,1
5933,1
5934,1
5935,1
5937,1
5938,1
5940,1
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5950,1
5951,1
5952,1
5954,1
5956,1
5957,1
5958,1
5959,1
5962,1
5964,1
5965,1
5968,1
5970,1
5971,1
5973,1
5974,1
5975,1
5978,1
5980,1
5981,1
5982,1
5984,1
5985,1
5986,1
5988,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
6000,1
6002,1
6003,1
6004,1
6005,1
6007,1
6008,1
6012,1
6013,1
6015,1
6016,1
6017,1
6019,1
6021,1
6022,1
6023,1
6024,1
6025,1
6027,1
6028,1
6030,1
6033,1
6035,1
6036,1
6038,1
6043,1
6046,1
6047,1
6050,1
6051,1
6052,1
6053,1
6056,1
6058,1
6059,1
6061,1
6062,1
6063,1
6064,1
6065,1
6066,1
6067,1
6070,1
6071,1
6075,1
6077,1
6079,1
6080,1
6081,1
6083,1
6084,1
6086,1
6087,1
6088,1
6091,1
6093,1
6095,1
6096,1
6097,1
6100,1
6101,1
6103,1
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6114,1
6116,1
6117,1
6118,1
6119,1
6120,1
6121,1
6122,1
6123,1
6125,1
6127,1
6129,1
6130,1
6132,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,1
6141,1
6142,1
6144,1
6145,1
6146,1
6147,1
6148,1
6150,1
6151,1
6152,1
6154,1
6155,1
6157,1
6158,1
6160,1
6161,1
6162,1
6163,1
6165,1
6166,1
6167,1
6170,1
6172,1
6173,1
6175,1
6176,1
6180,1
6181,1
6182,1
6183,1
6185,1
6186,1
6187,1
6189,1
6190,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,1
6202,1
6204,1
6206,1
6208,1
6209,1
6210,1
6211,1
6214,1
6216,1
6217,1
6220,1
6222,1
6223,0
6225,0
6226,0
6227,0
6230,0
6233,0
6234,0
6236,0
6237,0
6238,0
6240,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6252,0
6254,0
6255,0
6256,0
6257,0
6258,0
6260,0
6261,0
6265,0
6266,0
6268,0
6269,0
6270,0
6272,0
6274,0
6275,0
6276,0
6277,0
6278,0
6280,0
6281,0
6283,0
6288,0
6289,0
6291,0
6296,0
6299,0
6300,0
6303,0
6304,0
6305,0
6306,0
6309,0
6311,0
6312,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6323,0
6324,0
6328,0
6330,0
6332,0
6333,0
6334,0
6336,0
6337,0
6339,0
6340,0
6341,0
6344,0
6346,0
6348,0
6349,0
6350,0
6352,0
6353,0
6354,0
6356,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6367,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6378,0
6380,0
6382,0
6383,0
6385,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6397,0
6398,0
6399,0
6400,0
6401,0
6403,0
6404,0
6405,0
6407,0
6408,0
6410,0
6411,0
6413,0
6414,0
6415,0
6416,0
6418,0
6420,0
6423,0
6425,0
6426,0
6427,0
6428,0
6430,0
6432,0
6433,0
6434,0
6435,0
6437,0
6438,0
6439,0
6441,0
6442,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6457,0
6459,0
6460,0
6461,0
6462,0
6465,0
6467,0
6468,0
6471,0
6473,0
6474,0
6476,0
6477,0
6478,0
6481,0
6483,0
6484,0
6485,0
6487,0
6488,0
6489,0
6491,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6503,0
6505,0
6506,0
6507,0
6508,0
6509,0
6511,0
6512,0
6516,0
6517,0
6519,0
6520,0
6521,0
6523,0
6525,0
6526,0
6527,0
6528,0
6529,0
6531,0
6532,0
6534,0
6539,0
6540,0
6542,0
6547,0
6550,0
6551,0
6554,0
6555,0
6556,0
6557,0
6560,0
6562,0
6563,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6574,0
6575,0
6579,0
6581,0
6583,0
6584,0
6585,0
6587,0
6588,0
6590,0
6591,0
6592,0
6595,0
6597,0
6599,0
6600,0
6601,0
6603,0
6604,0
6605,0
6607,0
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6618,0
6620,0
6621,0
6622,0
6623,0
6624,0
6626,0
6627,0
6631,0
6633,0
6634,0
6636,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6646,0
6648,0
6649,0
6650,0
6651,0
6652,0
6654,0
6655,0
6656,0
6658,0
6659,0
6661,0
6662,0
6664,0
6665,0
6666,0
6667,0
6669,0
6671,0
6674,0
6676,0
6677,0
6679,0
6680,0
6682,0
6684,0
6685,0
6686,0
6687,0
6689,0
6690,0
6691,0
6693,0
6694,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6706,0
6707,0
6708,0
6710,0
6712,0
6713,0
6714,0
6715,0
6718,0
6720,0
6721,0
6724,0
6726,0
6727,1
6729,1
6730,1
6731,1
6734,1
6736,1
6737,1
6738,1
6740,1
6741,1
6742,1
6744,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6756,1
6758,1
6759,1
6760,1
6761,1
6762,1
6764,1
6765,1
6769,1
6770,1
6772,1
6773,1
6774,1
6776,1
6778,1
6779,1
6780,1
6781,1
6782,1
6784,1
6785,1
6787,1
6790,1
6792,1
6793,1
6795,1
6800,1
6803,1
6804,1
6807,1
6808,1
6809,1
6812,1
6814,1
6815,1
6817,1
6818,1
6819,1
6820,1
6821,1
6822,1
6823,1
6826,1
6827,1
6831,1
6833,1
6835,1
6836,1
6837,1
6839,1
6840,1
6842,1
6843,1
6844,1
6847,1
6849,1
6851,1
6852,1
6853,1
6855,1
6856,1
6857,1
6859,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,1
6870,1
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6881,1
6883,1
6885,1
6886,1
6888,1
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6900,1
6901,1
6902,1
6903,1
6904,1
6906,1
6907,1
6908,1
6910,1
6911,1
6913,1
6914,1
6916,1
6917,1
6918,1
6919,1
6921,1
6923,1
6926,1
6928,1
6929,1
6931,1
6932,1
6934,1
6936,1
6937,1
6938,1
6939,1
6941,1
6942,1
6943,1
6945,1
6946,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6962,1
6964,1
6965,1
6966,1
6967,1
6970,1
6972,1
6973,1
6976,1
6978,1
6979,1
6981,1
6982,1
6983,1
6986,1
6988,1
6989,1
6990,1
6992,1
6993,1
6994,1
6996,1
6998,1
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,1
7006,1
7008,1
7010,1
7011,1
7012,1
7013,1
7014,1
7016,1
7017,1
7021,1
7022,1
7024,1
7025,1
7026,1
7028,1
7030,1
7031,1
7032,1
7033,1
7034,1
7036,1
7037,1
7039,1
7042,1
7044,1
7045,1
7047,1
7052,1
7055,1
7056,1
7059,1
7060,1
7061,1
7064,1
7066,1
7067,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7078,1
7079,1
7083,1
7085,1
7087,1
7088,1
7089,1
7091,1
7092,1
7094,1
7095,1
7096,1
7099,1
7101,1
7103,1
7104,1
7105,1
7107,1
7108,1
7109,1
7111,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7122,1
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7133,1
7135,1
7137,1
7138,1
7140,1
7142,1
7143,1
7144,1
7146,1
7147,1
7148,1
7149,1
7150,1
7152,1
7153,1
7154,1
7155,1
7156,1
7158,1
7159,1
7160,1
7162,1
7163,1
7165,1
7166,1
7168,1
7170,1
7171,1
7173,1
7174,1
7175,1
7178,1
7180,1
7181,1
7183,1
7184,1
7186,1
7187,1
7188,1
7189,1
7190,1
7192,1
7193,1
7194,1
7196,1
7197,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7212,1
7214,1
7215,1
7216,1
7217,1
7220,1
7222,1
7223,1
7226,1
7228,1
7229,1
7231,1
7232,1
7233,1
7236,1
7238,1
7239,1
7240,1
7242,1
7243,1
7244,1
7246,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7258,1
7260,1
7261,1
7262,1
7263,1
7266,1
7267,1
7271,1
7272,1
7274,1
7276,1
7278,1
7280,1
7281,1
7282,1
7283,1
7284,1
7286,1
7287,1
7289,1
7292,1
7294,1
7295,1
7302,1
7305,1
7306,1
7309,1
7310,1
7311,1
7312,1
7315,1
7317,1
7318,1
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7329,1
7330,1
7334,1
7336,1
7338,1
7339,1
7340,1
7342,1
7343,1
7345,1
7346,1
7347,1
7350,1
7352,1
7354,1
7355,1
7356,1
7358,1
7359,1
7360,1
7362,1
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7373,1
7375,1
7376,1
7377,1
7378,1
7379,1
7380,1
7381,1
7382,1
7384,1
7386,1
7388,1
7389,1
7391,1
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7403,1
7404,1
7405,1
7406,1
7407,1
7409,1
7410,1
7411,1
7413,1
7414,1
7416,1
7417,1
7419,1
7421,1
7422,1
7424,1
7425,1
7426,1
7429,1
7431,1
7432,1
7434,1
7435,1
7437,1
7438,1
7439,1
7440,1
7443,1
7444,1
7445,1
7447,1
7448,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7464,1
7466,1
7468,1
7469,1
7472,1
7474,1
7475,1
7478,1
7480,1
7481,1
7483,1
7484,1
7485,1
7488,1
7490,1
7491,1
7492,1
7494,1
7495,1
7496,1
7498,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7510,1
7512,1
7513,1
7514,1
7515,1
7516,1
7518,1
7519,1
7523,1
7524,1
7526,1
7527,1
7528,1
7530,1
7532,1
7534,1
7535,1
7536,1
7538,1
7539,1
7541,1
7544,1
7547,1
7549,1
7554,1
7557,1
7558,1
7561,1
7562,1
7563,1
7564,1
7567,1
7569,1
7570,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,1
7578,1
7581,1
7582,1
7586,1
7588,1
7590,1
7591,1
7592,1
7594,1
7595,1
7597,1
7598,1
7599,1
7602,1
7604,1
7606,1
7607,1
7608,1
7610,1
7612,1
7614,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7625,1
7627,1
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7636,1
7638,1
7640,1
7641,1
7643,1
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7653,1
7655,1
7656,1
7657,1
7658,1
7659,1
7661,1
7662,1
7663,1
7665,1
7666,1
7668,1
7669,1
7671,1
7672,1
7673,1
7674,1
7676,1
7677,1
7678,1
7681,1
7683,1
7684,1
7686,1
7687,1
7689,1
7691,1
7692,1
7693,1
7694,1
7696,1
7697,1
7698,1
7700,1
7701,1
7703,1
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7717,1
7719,1
7721,1
7722,1
7725,1
7727,1
7728,1
7731,1
7733,1
7734,0
7736,0
7737,0
7738,0
7741,0
7743,0
7744,0
7745,0
7747,0
7748,0
7749,0
7751,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7763,0
7765,0
7766,0
7767,0
7768,0
7769,0
7771,0
7772,0
7776,0
7777,0
7779,0
7780,0
7781,0
7783,0
7785,0
7786,0
7787,0
7788,0
7789,0
7791,0
7792,0
7794,0
7799,0
7800,0
7802,0
7807,0
7810,0
7811,0
7814,0
7815,0
7816,0
7817,0
7820,0
7822,0
7823,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7834,0
7835,0
7839,0
7841,0
7843,0
7844,0
7845,0
7847,0
7848,0
7850,0
7851,0
7852,0
7855,0
7857,0
7859,0
7860,0
7861,0
7863,0
7864,0
7865,0
7867,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7889,0
7891,0
7893,0
7894,0
7896,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7906,0
7908,0
7909,0
7910,0
7911,0
7912,0
7914,0
7915,0
7916,0
7918,0
7919,0
7921,0
7922,0
7924,0
7925,0
7926,0
7927,0
7929,0
7931,0
7934,0
7936,0
7939,0
7940,0
7942,0
7944,0
7945,0
7946,0
7947,0
7949,0
7950,0
7951,0
7953,0
7954,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7971,0
7972,0
7973,0
7974,0
7977,0
7979,0
7980,0
7983,0
7985,0
7986,1
7988,1
7989,1
7990,1
7993,1
7995,1
7996,1
7997,1
7999,1
8000,1
8001,1
8003,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8015,1
8017,1
8018,1
8019,1
8020,1
8021,1
8023,1
8024,1
8028,1
8029,1
8031,1
8032,1
8033,1
8035,1
8037,1
8038,1
8039,1
8040,1
8041,1
8043,1
8044,1
8046,1
8051,1
8052,1
8054,1
8059,1
8062,1
8063,1
8066,1
8067,1
8068,1
8069,1
8072,1
8074,1
8075,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,1
8086,1
8087,1
8091,1
8093,1
8095,1
8096,1
8097,1
8099,1
8100,1
8102,1
8103,1
8104,1
8107,1
8109,1
8111,1
8112,1
8113,1
8115,1
8116,1
8117,1
8118,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8142,1
8144,1
8145,1
8147,1
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8159,1
8160,1
8161,1
8162,1
8163,1
8165,1
8166,1
8167,1
8169,1
8170,1
8172,1
8173,1
8175,1
8177,1
8178,1
8180,1
8181,1
8182,1
8185,1
8187,1
8190,1
8191,1
8193,1
8195,1
8196,1
8197,1
8198,1
8200,1
8201,1
8202,1
8204,1
8205,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8222,1
8223,1
8224,1
8225,1
8228,1
8230,1
8231,1
8234,1
8236,1
8237,0
8239,0
8240,0
8241,0
8244,0
8246,0
8247,0
8248,0
8250,0
8251,0
8252,0
8254,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8266,0
8268,0
8269,0
8270,0
8271,0
8272,0
8274,0
8275,0
8279,0
8280,0
8282,0
8283,0
8284,0
8286,0
8288,0
8289,0
8290,0
8291,0
8292,0
8294,0
8295,0
8297,0
8302,0
8303,0
8305,0
8310,0
8313,0
8314,0
8317,0
8318,0
8319,0
8320,0
8323,0
8324,0
8325,0
8326,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8337,0
8338,0
8342,0
8344,0
8346,0
8347,0
8348,0
8350,0
8351,0
8353,0
8354,0
8355,0
8358,0
8360,0
8362,0
8363,0
8364,0
8366,0
8367,0
8368,0
8369,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0
8391,0
8393,0
8395,0
8396,0
8398,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8408,0
8410,0
8411,0
8412,0
8413,0
8414,0
8416,0
8417,0
8418,0
8420,0
8421,0
8423,0
8424,0
8426,0
8428,0
8429,0
8431,0
8432,0
8433,0
8436,0
8438,0
8441,0
8442,0
8444,0
8446,0
8447,0
8448,0
8449,0
8451,0
8452,0
8453,0
8455,0
8456,0
8458,0
8459,0
8460,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8472,0
8474,0
8475,0
8476,0
8477,0
8480,0
8482,0
8483,0
8486,0
8488,0
8489,0
8491,0
8492,0
8493,0
8496,0
8498,0
8499,0
8500,0
8502,0
8503,0
8504,0
8506,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8518,0
8520,0
8521,0
8522,0
8523,0
8524,0
8526,0
8527,0
8531,0
8532,0
8534,0
8535,0
8536,0
8538,0
8540,0
8541,0
8542,0
8543,0
8544,0
8546,0
8547,0
8549,0
8554,0
8555,0
8557,0
8562,0
8565,0
8566,0
8569,0
8570,0
8571,0
8572,0
8575,0
8577,0
8578,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8589,0
8590,0
8594,0
8596,0
8598,0
8599,0
8600,0
8602,0
8603,0
8605,0
8606,0
